,sentence,label
0, 많은걸 바라는 건 아닌데….,1
1,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
2,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
3, 막막해요,1
4,근데.. 왜 아무 말도 안 해?,0
5,글~구 생일 축하 해요~~~^^,0
6, 마음이 답답합니다.,1
7,"그럴 것까진 없는데, 일단 들어가죠.",3
8,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
9,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
10, 매일 꿈에 나와서 너무 힘들어요,1
11,글쎄요 뭐. 별말 없었는데. 왜요?,0
12,네 존재 자체가 부당해!!!,2
13, 많이 힘드네요….,1
14,급속 충전 강추.. 배터리 걱정이 없움….,0
15,근데 살만하신 것 같다 ㅋ,0
16,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
17,그럼 10억 그냥 꿀꺽 한 거야?,3
18,너…. 지금 내 케이크 먹은 거야?,2
19,그런데 혹시 저번에 말했던 큰아들이…,3
