,sentence,label
0,자존심도 없냐? 쓰레기를 주워 모으는 게 한국야구냐?,2
1,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
2,잡았더니 혀 참이면 이거 코미디 되는 거 아니냐?,2
3,일 관둔 건가???,3
4,전 책으로 읽었는데 진짜 재밌어요,0
5,그런데요?,1
6,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
7,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
8,작 방은 해도 해도 너무한다.,2
9,작당하고 나온 것 봐 후랴 들면,2
10,재밌었어요,0
11,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
12,잔인하기만 하고 흥미 없어~,2
13,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
14,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
15,일루미나티의 등장인가,3
16,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
17,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
18,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
19,정말 도움 많이 되었어요.,0
