,sentence,label
0,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
1,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
2,어딜 가는 거야? ,0
3,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
4,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
5,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
6,가지고 갔어.,1
7,알았어! 그만해!,2
8,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
9,어울려…. 어이없게 어울려,3
10,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
11,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
12,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
13,어머니 보시면 혼날 텐데.,0
14,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
15,어이쿠 이게 뭐냐 삼성아,3
16,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
17,알어. 오빠가 주식에 투자한다고 네 곗돈까지 날려서 미안한데 오빠가 왜 목을 안 매는지 이유는 들어보라니까. ,2
18,알맹이는 다 빠져 나가고 쓰레기들만 남았네….,2
19,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
