,sentence,label
0,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
1,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
2,한번 LG는 영원한 LG입니다….,0
3,한 모금만 마셔. 졸릴 텐데.,0
4,합의는... 잘 됐습니까?,3
5,나이를 먹어서인가?,1
6,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
7,난 그때까지 굶는 게 고비인 것 같은 데…….,1
8,나한테관심1도없는걸지도….,1
9,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
10,한번?,3
11,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
12,한심한 한겨레여,2
13,해고된 사람이 사표를 뭐하러 써.,3
14,프랑스 경찰의 단속을 지지합니다.,0
15,한나라당 냄새라도 맡은 녀석들은 절대 뽑지 말자.,2
16,합의가... 잘 됐습니까?,3
17,한 시간 동안 재밌게 잘 볼게요,0
18,항상 주머니에다가 넣는 데 없잖아.,3
19,한국에도 있으면 좋겠다.,0
