,sentence,label
0,웃는 모습 보기 좋다 류현진 파이팅!!!,1
1,학교 가기 싫어서 그런다.,2
2,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
3,그네…. 골든시상식 티브이 안 볼 듯 여,1
4,손석희를 특검하라 구속해 수사하여라,2
5,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
6,체? 아니야!,3
7,다른 말이 필요 없다... 1점.,2
8,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",1
9,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
10,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
11, 어떻게 한 점을 못 내냐.,2
12, 카피 잘하네 크크크,3
13,드디어 화약고가 터지는 건가?,1
14,드디어 화약고가 터지는 건가?,0
15,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
16,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
17,오늘은 나가려고?,3
18,진짜 망한 작품이다. 소재는 좋은데 스토리 개연성도 말이 안 되고 보는 내내 불쾌했다.,2
19,찌라시가 드디어 터졌네. ㅋ,3
20,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
21,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,1
22,사과받으려고 하면 염치없는 거 아니냐,3
23,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,1
24,추워서 죄다,1
25,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
26,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
27,추워서 죄다,0
28,약사 솔직히 없어도 됨,2
29, 저 학생이 자랑스럽네,0
30,그네…. 골든시상식 티브이 안 볼 듯 여,0
31,"어, 나는….",3
32,웃는 모습 보기 좋다 류현진 파이팅!!!,0
33, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
34,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
35, 저 학생이 자랑스럽네,1
36,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
37,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
38,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,1
39,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,1
