,sentence,label
0,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
1,싱크홀 같은 거 아니야?,3
2, 한국보다 뛰어난 거 인정한다.,1
3,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
4, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
5,"싫어, 엄마가 닦아줄 거야.",3
6,세상 진리인 듯.,0
7," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
8,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
9, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
10,삼대를 능지처참 할 년,2
11,상년으로만 들고 다녔나 보네.,2
12,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
13,선생님…… 지금 좀 바빠서 자리를 비울 수가 없습니다만……. 그냥 여기서 말씀하시면 안 될까요?,2
14, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
15,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
16,새누리나 국민의당이나 다 아효…….,2
17,생일 축하합니다….,0
18,세분 모두 느낌 좋으니까~~~~~축하해요,0
19,신기하네,3
