,sentence,label
0,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
1, 시청자 여러분들 죄송합니다. ㅠㅠ,1
2,급하게 좀 장을 볼 게 있어서요.,3
3,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
4,난 왜 영천에 살고 있을까?,2
5,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
6, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
7, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
8,난 언론을 제일 못 믿겠다,2
9, 아 힘드네요,1
10,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
11,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
12,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
13,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
14,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
15,남 비난하는 건 잘하네! 참,2
16,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
17,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
18, 아 세월이여,1
19,근데 옷가게도 일종의 영업?,3
