,sentence,label
0,다저스 큰일 났네 ㅋㅋ,0
1,믿어! 믿는다고 젠장!,2
2,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
3,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
4,당신들이 진정한 애국자입니다,0
5, 자식들 눈물 나네,1
6, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
7,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
8, 일도 손에 안 잡히고요….,1
9, 임들도 이런 경험 있나요. ㅠㅠ,1
10,디자이너가 없는데 쇼가 어떻게 열려?,3
11,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
12,들어요. 차 식어.,3
13, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
14,답은 수육이다. :),0
15,미친 인간 창녀를 호텔로 불러 들이지 않나 이번엔 음주운전 뺑소니 인간말종이다,2
16,미친 대머리 색기,2
17,미치광이 트럼프….,2
18,로봇세라... 신기한 아이디어네,3
19,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
