,sentence,label
0,최순실 록히드마틴 로비스트 관계 커미션이나 먼저 수사해라,2
1,친구에게 줄 만큼은 만들 거야.,3
2,카 박영선 몰랐는데 존나 대단하네,3
3,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
4,근데 임신 전보다 3킬로 그람 쪘네요.,1
5,특검 잘하고 있다!!!,0
6,근데 여자친구가 엄청나게 싫어해요.,1
7,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
8,특검팀 잘하고 계십니다. 힘내세요~,0
9,친구 통해서 들었는데 진짜….,3
10,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
11,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
12,특검 화이팅♡♡♡,0
13,특검 힘내세요~~,0
14,특검팀 응원합니다.,0
15,취했어. 거기서 나와.,3
16,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
17,청와대로 떨어져라,2
18,최순실을 사형시켜라,2
19,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
