,sentence,label
0,"그 옷은? 머리, 어?",3
1,? 아니지만 정말 반가운 소식이다,0
2, 다시 만나면 안됐던 거야,1
3,??태어나줘서 너무너무 고마워요~,0
4,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
5,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
6, 다리를 심하게 좀 다쳤어요,1
7,? 진정한 아빠,0
8, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
9, 답답해 미치겠어여. 0,1
10,기권이 더 나쁘다 개인 자격으로 있는 자리가 아닌데 왜 버림?,2
11,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
12,??항상 빛내줄게 세븐틴??,0
13,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
14, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
15,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
16,그 양복보단 이게 낫지 않아요?,3
17,기업에서는 비정규직 없앨 수 있는데 안 하는 거지. 크크,2
18,? 보러 가자~^^,0
19,그 와중에 레너드 스틸 5개 덜덜,3
