,sentence,label
0,하하하 결혼도 축하하고요!!,0
1,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
2,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
3,한국인이란 게 자랑스러운 게 이번이 처음,0
4,나 잘게. 오늘도 늦게 잘 거야?,1
5,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
6,한국에도 있으면 좋겠다.,0
7,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
8,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
9,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
10,한국에도 이제 가마가 있네. 크크,3
11,한 시간 동안 재밌게 잘 볼게요,0
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,학생도요?,3
14,나 스스로가 너무 비참하지만 그래도….,1
15,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
16,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
17,한번 LG는 영원한 LG입니다….,0
18,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
19,한국에서 1건???,3
