,sentence,label
0,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,1
1, 그리고 화이팅 건강하시고요,0
2,인물도 곱고 맘씨도 아름다워서~~♡♡♡,1
3, 그렇게 살지 마라 사람 쳐 죽여놓고 뭐 하는 거냐?,2
4,  정말로 진심으로 응원합니다…!!!,0
5,  정말로 진심으로 응원합니다…!!!,1
6,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
7,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
8,중국 사람입니까?,3
9,  나도 외국에서 응원할게,0
10,어? 누나 다리는 괜찮아?,3
11,정형외과는 우리나라에 없음??,3
12,이민호 연기 완전 대박.,0
13,? 알았네….,3
14,준플레이오프 출전 미리 축하드립니다….,1
15,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
16,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
17,겨울다운 날씨가 와서 감사합니다,1
18,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,1
19,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
20,이영자 의리 있는 모습 보기 좋다,0
21,시청률이 떨어지니까 별의별 것이 다 나온다.,2
22, 그리고 화이팅 건강하시고요,1
23,이영자 의리 있는 모습 보기 좋다,1
24, 언론이 가장 빠르네 빌어먹을 깡패국가,2
25,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
26,겨울다운 날씨가 와서 감사합니다,0
27,"아무리 코믹영화라 해도 이건 너무하네…. 지금이 무슨 쌍팔년도도 아니고 이런 걸 코믹이라고…. 내용이나 전개나 너무나도 유치하다. 관객들 한번 웃겨보려고 대놓고 너무나도 억지스럽고 유치하고 더러운 장면들이 나와서 불쾌하며, 그런연기를 하는 배우가 안쓰럽다.",2
28,준플레이오프 출전 미리 축하드립니다….,0
29,어디다 대고 폭동이래?,2
30,  나도 외국에서 응원할게,1
31,운동부에서 활동해본 적 있어?,2
32,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
33,심사에서 빠진 이유를 가르쳐줬어.,3
34,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
35,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
36,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
37,둘째 돌인데 셋째를 낳았다고 우왕,3
38,이민호 연기 완전 대박.,1
39,아. 더워. ,2
