,sentence,label
0, 너무너무 축하드리고요~,0
1,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
2, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
3, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
4,... 좋죠. 그럼!,2
5,.개차반 이놈아,2
6,0점은 못 주냐??,2
7, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
8, 살아 움직이던데 정말.,3
9, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
10, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
11, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
12, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
13, 그 사람 지금도 계속 생각나 지우고 싶다,1
14,140억 불우이웃돕기 성금으로 내시오!,2
15, 다들 수고하셨습니다^^,0
16, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
17, 아... 진심 부끄럽다….,3
18, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
19, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
