,sentence,label
0,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
1,……비싸네. 우와 비싸! ……엄청 비싸다.,1
2,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
3,약 빨고도 안돼서 편파까지 조진 형광 나방.,2
4,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
5,"……뭐, 그렇지.",1
6,야당이 정권 잡으면 산산이 조각날 테니 목숨 걸고 국정 개입하는 거지 뭐,2
7,……내가 이겼지?,1
8,……일단 노력은 해볼게요.,1
9,아쉽지만 좋은 노래로 다시 만나요?,0
10,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
11,"아니, 그냥 좀 잠이 안 와서.",0
12,야! 다시는오지마….,2
13,아니 왜 사람 취급을 안 하냐??,3
14,아니 별 크크크,3
15,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
16,아니! 연인은 아니고… 아무튼 난 아니래.,3
17,아이스쇼로 스트레스가 날아갔어요~,0
18,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
19,아뇨. 알고 있었습니다만?,3
