,sentence,label
0,"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑…. ㅋ",2
1,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
2,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
3," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
4,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
5,박사모는 왜 다 노인들 뿐이냐,2
6,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
7, 이제 누구한테 안 기대려고요….,1
8,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
9, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
10,박근혜나 쳐 잡아 넣어야지,2
11,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
12, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
13,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
14,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
15,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
16,매일매일?,3
17, 이일을 어떻게 해야 하나,1
18,마음씨도 참 곱고 이쁘다~~^^,0
19,박근혜는 책임지고 하야하라,2
