,sentence,label
0,얼만데? 어?,0
1,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
2,"어이, 아줌마. 네 동생을 난도질한 날... 용서한다고? 헛소리하네. 내가 너희 같은 인간들 모를 줄 알아? 용서하네, 어쩌네! 주접떨고 싶은 거잖아. 그냥 칼 들고 날 쑤셔. 그게 진짜 너희 맘이잖아. 내 말 틀렸어?",2
3,어땠어. 여자친구는?,3
4,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
5,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
6,4년간 팬 활동 같이할 친구가 없네요….,1
7,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
8,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
9,3회밖에 남지 않았다니 ㅠㅠ,1
10,언제나 화이팅하시고 감사합니다~~~,0
11,43석인데 손님 10석 이상 안 차요.,1
12,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
13,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
14,어. 대사관에 가족 합류 신청 접수됐는지는 알아봤어? ,3
15,엄마 저녁땐 불고기부터 해 먹어요,0
16,어. 근데 옷 갈아입을 시간도 없었어?,3
17,에르도안 술탄 위엄 보소,0
18,어정쩡한 국회의원들 준비도 확실히 못 하냐!,2
19,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
