,sentence,label
0,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
1,우리 결혼하면 집은 어떻게 해요? 요즘 집값이 얼마나 비싼 줄 알죠? 오빠 돈 얼마나 있어요?,2
2,어디서 나왔냐 기자 양반,3
3,어디 아픈 데 있어요? ,3
4,욕이 나오려고 하네.,2
5,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
6,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
7,역시 천상 골키퍼 신난다!,0
8,"우리 동생 내일모레 필리핀 유학 가는데, 몹시 걱정되네",2
9,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
10,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
11,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
12,역시 연아 누님은 넘사벽이에요.,0
13,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
14,어떤 사람은 200 했다는 사람 말을 들어서….,3
15,어떡해. 나 떨려 죽겠어. ,3
16,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
17,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
18,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
19,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
