,sentence,label
0,장난치는 건 아닌데…. 저 개털 알레르기가 심하게 있어서…. 에치. 아무튼 미안한데 밖으로 좀 치워주세요.,2
1,이건 진짜 대단하다.,3
2,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
3,이쁘다 이뻐,0
4,이런 소식은 반가운 소식이다,0
5,이건 뭐야?,3
6,자꾸 권해서 마셨잖아요….,2
7,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
8,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
9,그래? 맛있겠구먼,1
10,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
11,이강인 아니라는데 왜 저게 최고 댓글이냐,3
12,이겁니다.,3
13,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
14,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
15,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
16,이게 국과수에서 넘어온 자룝니까?,3
17,잘 하라고.,2
18,자업자득이다 뽕 년,2
19,이번 해 좋은 일 아주 많이~~~,0
