,sentence,label
0,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
1,뉴스는 JTBC네요,0
2," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
3,딱 제목 나오고 나서부터 졸림….,2
4, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
5,도대체 그 많은 돈 어디에다 쓴 거야??,2
6,마무리 지을게.,3
7,넥센 히어로즈여 고맙다 고마워…….,0
8, 오늘도 연락 한 통 없네요,1
9,누가에 돈을 다 빼돌려 먹을까,0
10,등신들 지금 축제하냐 가지가지 한다 촛불시위 하는 인간들 다 하나같이 쪽팔린 걸 모른다.,2
11,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
12,디즈니가 제작한 줄 알고 봤다가 제대로 속은 영화. 왕 실망. (디즈니는 배급만 했음),2
13, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
14,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
15,"들, 들어가 잔대.",2
16,막말하네…. 헐…….,3
17," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
18,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
19,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
