,sentence,label
0,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
1, 전 영원한 재석 오빠의 팬이니까요!,0
2, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
3,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
4, 낙오자가 된 것 같고 답이 없네요,1
5, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
6,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
7, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
8,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
9,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
10,간고등어를 왜 나눠 먹어야 해.,3
11,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
12, 젊은이들 화이팅!,0
13,국밥은 싫다고 해서….,2
14, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
15,"국지니, 형 기사에는 악플 달지 마라",2
16,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
17, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
18, 나 혼자 감 ㅠㅠ,1
19, 정말 대단합니다…….,0
