,sentence,label
0,이해가 안 돼서 재미없는 거냐..? 뭔지 모르겠다 이편은,2
1,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
2,일부러 그랬죠?,0
3,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
4,이제 자주 방송에서 봐요!!!,0
5,이것이 진화다!!! 창조가 아니다!!!,3
6,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
7,이휘재: 인영아 고맙다~ 1만 개 가자.,0
8,이참에 삼성 폭발해라,2
9,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
10,이게 무슨 의미 있는 기사길래 메인이지? ?,3
11,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
12,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
13,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
14,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
15,이제 연말이네요~,0
16,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
17,"그래, 여기 있자.",1
18,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
19,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
