,sentence,label
0, 나만 상처받습니다.,1
1,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
2,……자전거 가져올 거니까 기다리고 있어.,0
3,국민이 납득할 수 있는 결론은 탄핵인데 벌써 결론 내렸나??,2
4, 나는 이제 더 추락할 곳이 없다.,1
5,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
6,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
7,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
8,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
9,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
10,ㅋㅋ ㅋ 코믹,0
11,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
12,V20 2ｍ 높이에도 끄떡없는데?,0
13,……안 그래도 괜찮잖아. 그대로도.,0
14, 나보다 야구 못할 거 같은데,1
15, 나는 이렇고….,1
16,강호동 배신 소름,3
17, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
18,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
19,권력 있는 것들은 다 저리하냐?,2
