,sentence,label
0,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
1,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
2,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
3,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
4,이게 무슨 일인지…….,3
5,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
6,우리나라 국민들 멋져~~,0
7,일본놈 시키들은 지구상에서 사라져야 할 족속들이다. 일본년이든 놈이든 보이기만 해라,2
8,잉여 짓 하는 나지만 이건 정말 아니다.,2
9,일주일 내내 두부만 먹은 것 같은 느낌….,2
10,우와~ 여배우 좋겠다. ㅋㅋ,0
11,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
12,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
13,인생이 길다면 칠팔십 년인데 한 번뿐인 인생 결혼식까지 단 일이 주내지 며칠 하루 남았다고 참고 결혼하시게요?,2
14,이대호 박병호는 사라졌구나,3
15,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
16,우리나라는 양호한 거네 위로가 된다.,0
17,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
18,이게……. 기사가 되다니……. 음…….,3
19,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
