,sentence,label
0,그 양복보단 이게 낫지 않아요?,3
1,꼬우면 너희 이하세요,2
2,그…. 그래…. 오늘 수업 끝~,3
3,꺼지라 늙은 할아버지 구야 욕심이 과하다 UN사무총장도 너한테는 과하다,2
4,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
5, 더는 연락 안 하고 싶어지면 좋겠다….,1
6, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
7,김정은이 측근들 총살하듯 고사총으로 살점 하나 안 남기고 국민의 이름으로 처형하자~~,2
8,ㅡ 댓글 감사드려요,0
9,꼴값 떤다,2
10,가족 건강하게 해줘,0
11, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
12,……자전거 가져올 거니까 기다리고 있어.,0
13, 더 번다고 살림살이 나아지지도 않네,1
14, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
15,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
16,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
17,ㅋㅋㅋ 감방 가는 건가???,0
18,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
19,그거 얻다 쓰라고... 현찰을 줘야지….,3
