,sentence,label
0,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
1,탈 지옥 같은 한국이 답이다.,2
2,추워. 추워서 견딜 수가 없어. ,3
3,근데 여자친구가없어…….,1
4,트와이스 8관왕 축하해요♡,0
5,근데 야식 안 먹을까 했는데….,1
6,탄핵에 앞장서는 새누리 비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기 집단이 된다,2
7,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
8,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
9,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
10,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
11,체? 아니야!,3
12,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
13,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
14,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
15,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
16,터널 좋아요. 잘봤어요,0
17,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
18,특검 힘내세요·,0
19,특검을 응원합니다??,0
