,sentence,label
0, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
1,  광고 보는 재미까지 주셔서 감사,0
2,  어떻게야 할지 ㅠㅠㅠ,1
3,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
4,  아 갑자기 눈물 나네,1
5, 불 때까지 매우 쳐야지,2
6, 근데 너보고 많이 놀랐어.,3
7,   좋은 정보 정말 감사합니다.,0
8, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
9, 순실이가 안 써줘서?,2
10,  백 주부 짱!!!,0
11,  오늘은 무 한도 전하는 날~,0
12, 그래서 봤더니 오빠가 춤을 추는 거예요,3
13,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
14, 괜찮긴 괜찮은데 외고라지???,3
15, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
16,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
17, 과학은 정말 위대하다.,3
18, 나라를 좀먹는 극우 네티즌들이다.,2
19,  요사이 너무 우울하네요. ㅜ,1
