,sentence,label
0,반만 뛰고 20홈런이면 풀타임은 ?,3
1,솔직히 일 점도 아깝다 진짜이게 왜 코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고,2
2,성공 커플 ㅠㅠㅠ,0
3,술 취해서 말하지 않을까 했는데 진짜 철벽이네.,2
4, 제가 못된 건가요,1
5,소방관님들 정말 자랑스럽습니다,0
6, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
7,선생님의 프로그램은 항상 유익합니다.,0
8, 제 또래 친구들보다 너무 작은 거 같아서요….,1
9,스토리 완전 오글거림 절대 재미없음. 감동 전혀 없음. 쓰레기 영화….,2
10, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
11,별수 없지 뭐. 가라앉길 기다리는 수밖에.,3
12,발등에 불 떨어졌네,3
13,받기 싫으니까 안 받겠지.,3
14,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
15,"솔직히 이원석 이승련 1대1 트레이드해도 누가 손해니, 뭐니 못하지 않음?",2
16,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
17,스토리가 무슨.. 막장이냐?,2
18,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
19, 정말이지 절망스러울 뿐입니다….,1
