,sentence,label
0,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
1,수고 많으셨어요!!!,0
2, 한 잔만 먹어도 토함.,1
3,알바 꺼져,2
4,안에 있는 친일매국노들도 못 잡으면서 밖에 있는 빨갱이를 어찌 잡겠는가??,2
5,솔직히 몰랐는데 좋은 정보네요,0
6,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
7, 한국식 발음 없애는 게 너무 힘들어요,1
8,안 어울리는 발언이구나.,2
9,아 뭐야 진짜! 말도 안 돼!,3
10, 한국보다 뛰어난 거 인정한다.,1
11," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
12,아! 왜 저런 생각을 못했을까!,3
13,"아, 얘기 들었어. 너 봤다 그러더라.",3
14,악마 아버지에게 나쁜 것만 배운 악마,2
15,송송 커플 대상 응원합니다!!!,0
16,"아, 감동.",3
17,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
18, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
19,아저씨 이렇게 해놓고 돈 받고 싶어요?,2
