,sentence,label
0,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
1,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
2,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
3,피해자인척하지 마라 일본,2
4,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
5,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
6,항상 감사하고 고맙습니다,0
7,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
8,허세 아님?,3
9,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
10,나 당신을 아직도 기다리고 있나 봐요,1
11,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
12,항소했단 말이야?,3
13,한효주 나오네! 시청율이 될까!,3
14,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
15,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
16,나 같은 여자 이제 싫다고 하하,1
17,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
18,한국인이란 게 자랑스러운 게 이번이 처음,0
19,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
