,sentence,label
0,경찰 측 3만6천 주최 측 60만. 크크크,3
1,원작소설의 겉만 따라 한 영화... 뭐랄까 상당히 표면 위에 붕 떠 있는 느낌.,2
2, 감사합니다~^.~,0
3,버스나 택시를 타도 소용없겠는데요?,3
4,혹시 한화???,3
5,그동안 수고 많으셨습니다….,0
6,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
7,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,1
8,세상에서 가장 멋있다.,1
9,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,1
10,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
11,그동안 수고 많으셨습니다….,1
12,고개 숙여 감사드립니다.,1
13,산타할아버지.,1
14,세상에서 가장 멋있다.,0
15,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
16,고개 숙여 감사드립니다.,0
17, 솔직히 손석희도 이때 다시 봤다.,3
18,언제까지 부사장만 하고 있을 거야?,2
19,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
20,아 결말 너무 실망이다....;; 뭐야 자기 자식 멋지게 버리는 게 신여성이여? 그리고 불륜 남녀 다시 이어지고 끝나네! ㅋㅋ,2
21,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
22,마지막 글은 뭐임ㅡㅡ?,3
23,아니에요. 집에 떡 먹을 사람이 없어서… 애써 하신 건데 괜히 버리면 아깝잖아요.,2
24,볼 때마다 설렌다,1
25, 감사합니다~^.~,1
26,마돈나 마 존나 징글징글,2
27,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
28,입만 산 사람이 접때부터 있었군,3
29,매니저가 본인보다 유명해지니 바로 한 건 카,2
30,볼 때마다 설렌다,0
31, 우리나라의 힘입니다.,1
32,제가 시금칩니까? 데치시게?,2
33,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,1
34, 우리나라의 힘입니다.,0
35, 진짜 국민선동이 이렇게 쉽구나,3
36,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
37,나라 세금 가지고 장난쳤으니 사형시켜라,2
38,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
39,산타할아버지.,0
