,sentence,label
0,아주 재밌음. 크크크 연기 잘해서 재미남,0
1,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
2,아이스쇼로 스트레스가 날아갔어요~,0
3,아직도 5공 시대인가?,3
4,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
5,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
6,아직도 고정멤버가 아니었단 말인가???,3
7,아직 우리나라는 살 만하구나.,0
8,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
9,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
10,아주 훌륭합니다!!,0
11,아하! 자가용 전용 도로?,3
12,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
13,애플 맹신자들 대거 몰렸네.,2
14,아파트 중도금? 몇 평짜리?,2
15,알바 새끼들 다니어왔구나. 어디 소속이냐.,2
16,안과 밖에서 바쁘네! 힘내라 대한민국!,0
17,……일단 노력은 해볼게요.,1
18,알아 뭐 하게! 에이. 이렇게 가는 게 아닌데.,2
19,아하하.,3
