,sentence,label
0,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
1, 삼가 고인의 명복을 빕니다.,1
2,기사 제목만 보고 터졌다 크크크,0
3,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
4,김소연 오열 소름 연기 대박이에요,0
5, 사람 외모 가지고 그러는 거 아니다,1
6,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
7,난 저 바 너클이 불에 탔다는 줄….,3
8,나 자기 마누라 찾아가서 담판 질 거야,3
9,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
10,노벨상 없애야 한다….,2
11, 살아가는 게 너무 힘들어요.,1
12,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
13,나도 모르게 여기에 가입 했네…….,3
14,녹취파일 전부 들어보고 싶네,2
15, 샀으면서 무슨 말이 많대유….,1
16, 삼성을 아직도 믿는 사람이 신기.,1
17,뇌 구조부터가 잘못됐으니 부모 원망해야지 이 송장들아?,2
18,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
19,김연경 화이팅!!!,0
