,sentence,label
0,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
1,정말 지루했어요. 끝까지 못 보겠더군요. 사랑해 파리는 볼만했는데 이건 너무 루주,2
2,저게….,3
3,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
4,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
5,저녁 뭐 먹을래?,0
6,전화 받은 경찰 이름 얼굴공개해라!!!,2
7,저 위에 노시는가가 요즘 통 보이질 않네.,3
8,그럼 남매….,1
9,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
10,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
11,재미있다 하하 큰 이득 이양!,0
12,저 아이가 14살 이라는 게 더 믿기지 않는다,3
13,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
14,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
15,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
16,정말이지 지금까지 본 영화 중 최악 스토리도 약하고 그냥 여주인공 벗은 장면만 남는…. 감독은 도대체 전달하려는 게 뭔지…. 임금은 한가지 소원도 못 들어주면서 무슨 ㅡㅡ 여주인공도 고생하셨는데. 연기는 그닥…. 임금도 연기 제조기 남편이랑 기타 조연들은 좋아,2
17,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
18,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
19,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
