,sentence,label
0,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
1,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
2,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
3,모리뉴 넌 인간성이 더러워서 잘해도 반전이야,2
4,맛이냐 달라 맛이가…!,3
5,많이 드셨어요.,3
6,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
7," 이게 정말 부럽네요,",1
8,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
9,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
10, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
11,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
12, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
13,먹고 죽으라고?,2
14, 이러니까 그냥 다 미안해~~~,1
15,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
16, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
17,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
18,머리에 든 게 없으니 뭘 잘못한 지도 모르고 제 아비 얼굴에 똥칠하고도 왜 묻었는지도 모세요,2
19,다들 말씀과 조언 감사합니다,0
