,sentence,label
0, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
1,그러게. ,3
2, 많이 힘들고 지치고 그렇다네요~,1
3,그렇다니까요. 왜요?,2
4,"그럼요, 제가 이기면 점심 내시는 거 어때요?",2
5,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
6, 멋쪄부러요….,1
7, 매일 무기력합니다.,1
8,개 귀여움 흐흐흐,0
9,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
10,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
11,그야 집에 있으면 따뜻하고 편하고 안전하겠지. 그런데 이런 집에서 살기 때문에 적이 많은 거잖아. 아이러니하네.,2
12,결과적으로 여자 친구가 한번 눈감아준답니다.,0
13,그러네.,3
14,그러려나.. 나 아직 못 짰는데….,3
15,그렇게 어버이연합과 엄마 부대라는 것들이 설쳐대더니 진짜 어디다 그런 이름을 붙이고 욕을 먹이는 건지,2
16,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
17,그러게요.,3
18,그럼 무겁지 않고 무겁습니까?,2
19, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
