,sentence,label
0, 집에다가는 말도 못하고 휴,1
1, 진짜 뭔가 이상하네….,1
2,뭐? 딴생각?,3
3,뭐래!,3
4,비주얼도 새로 울게 없고 내용은 더 볼 거 없는 졸작,2
5,뭐!,3
6, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
7,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
8,북한 사이버 전사들이어서 적당히 해라,2
9,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
10,말이 필요 없는 두 배우….,0
11,멀리서나마 응원하고 있어요 하하,0
12, 진짜 임들이 맡아보시면 기절할 거에요…….,1
13,뭐라고 생각해야 하는 것임? 참….,3
14,부정축재 재산도 다 환수하시길 바랍니다,2
15,블랙핑크는 소속사 말고 뭐 볼 게 있고 뭐 한 게 있다고,2
16," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
17,멋있어요~~,0
18,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
19,맥주 대기 중 크크크,0
