,sentence,label
0,걸신 들렸나 배가 계속 고프네,1
1,건드리지 마!! ,1
2,걷는 자세가 잘못된 건지….,1
3,에효…. 감동은 이렇게 억지로 주려고 한다고 되는 게 아닌 거든?,2
4,양 세 바리 뭘 해도 대박인 듯,3
5,"어, 오늘은 일찍 마쳤네요.",3
6,엄마랑 사이 나쁜 딸도 있어요?,2
7,"에이, 간만에 할머니한테 효도도 하고 좋지 뭘 그래. 자고로 잠을 잘 자야 장수하신다잖아. ",2
8,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
9,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
10,엄마라는 이름에 먹칠하지 말아라. 정신 나간 아줌마들아,2
11,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
12,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
13,"어 그게, 올라가도 돼?",3
14,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
15,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
16,애국자 노승 일 모든 국민이 응원합니다….,0
17,여기! 도 좀 쓸어!,2
18,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
19,얘가 .. 지가 무슨 열여섯인 줄 알고,3
