,sentence,label
0,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
1,"……글쎄, 있다면 말이지.",0
2,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
3,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
4,그런데도 세계여행가 박근혜는 프랑스로 여행 갔다.,2
5, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
6,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
7,그래 보여?,3
8, 돈 있으면 성형했죠….,1
9,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
10, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
11,……영화 보시게요?,0
12,그렇지…. 그래….,2
13,"그럼 직접 전해주시지, 왜….",2
14, 더 번다고 살림살이 나아지지도 않네,1
15,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
16,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
17,그런데 여자친구는 옷 입는 거는 양보를 안 하네요,2
18,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
19, 더는 연락 안 하고 싶어지면 좋겠다….,1
