,sentence,label
0,원래 사람 먹는 건 주는 거 아님,2
1,연봉의 50%?,3
2,오늘 너무 수고했어.,0
3,계속해야 할지 고민되네요.,1
4,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
5,계속하는 게 답일지 아닐 지참 고민입니다….,1
6,예? 모두 다요? ,3
7,오늘 감동이었어 준영 오빠. ㅠㅠ,0
8,고3 시간 빨리 간다는데 전 너무 느려요…….,1
9,운치는 꼭 제사상 같구먼.,2
10,연애.. 연습? ,3
11,예... 그렇게 됐습니다.,3
12,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
13,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
14,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
15,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
16,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
17,계속 풀어도 계속 나옴 잠 못 잠 응,1
18,오간도 진짜 최고인데……. 한화…….,0
19,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
