,sentence,label
0,"술 좀 줄여요, 형.",3
1,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
2,"아니 새해에는 덕담을 나누고 좋은 일만 생기도록 기원하는 첫날에, 18년이 느닷없이 나와서 완전 열 받게 만드네.",2
3,4년간 팬 활동 같이할 친구가 없네요….,1
4,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
5,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
6,송로버섯. 송로버섯이라고도 하지요.,3
7,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
8,스위스 국민은 냉철했다. 세금부담에?,3
9,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
10,소문난 잔치는 진수성찬이었다,0
11,아놔!!!! 나도 간다 서울로,2
12,아까부터 자꾸 왜,2
13,43석인데 손님 10석 이상 안 차요.,1
14,소 스케줄 감사합니다.,0
15,소방관님들 정말 자랑스럽습니다,0
16,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
17,4년 동안 너한테 헌신했던 나한테….,1
18,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
19,세영이 아역때부터 봤는데 참 잘 컸어….,0
