,sentence,label
0,부산항 꼭 보러 가야지요. ㅋㅋ,0
1,신천지 새끼들 다 갈아 마시는 게 답,2
2, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
3, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
4,부성관 오빠 ㅠㅠ,0
5,사흘 후에도 이 인간 보였다간 알지! ,3
6, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
7,뽑은 사람들은 조용히 하자.,3
8,사실은 두 번.,3
9,본 사마 진짜 존 멋 덜덜,0
10, 집 나가면 개고생이다.,1
11,사과받으려고 하면 염치없는 거 아니냐,3
12,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
13,"시리즈 최초 3D 영화라는 것에서 알 수 있듯이 내용, 인물 설정 그런 거 없고 얼마나 독특하고 입체적으로 죽이는 데만 몰두하고 있음. 이미 나올 법칙 다 나온 걸 아는지, 새로운 거 억지로 짜 맞추려고 하지 않고 우려만 먹는다. 너무 우려서 이제 국물도 안 나옴",2
14,부럽네요. 저 성숙한 국민성이,0
15,시간 아까워….,2
16, 짧게 써서 죄송하네요….,1
17,시간 끌려고 발버둥 치는 게 보인다 자꾸 발악하면 헌재에서도 빠른 탄핵 인용 하면 된다.,2
18,사장님한테 말씀 하려면 하세요!!! ,3
19,봉 선생님 감사합니다,0
