,sentence,label
0,요새 운동해요.,2
1,계속하는 게 답일지 아닐 지참 고민입니다….,1
2,영화 조난자들 군인 할인 이벤트 하네요!,3
3,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
4,경기도에서 떠나려니 마음이너무아프네여….,1
5,"욕조 안에서 하면 되는 거죠, 그거야.",2
6,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
7,우리 아들 학교 부모님이 논문 제목 정해주고 논문 쓰고 통계도 돌려줘서 금상답더군요,2
8,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
9,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
10,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
11,예... 그렇게 됐습니다.,3
12,예! 지금 가고 있습니다! 근데 길이 좀! ,3
13,와 맑은 서울 하늘. 크크크,0
14,외국언론에서 역대 가장 무능한 사무총장이라던 그 사람.,2
15,계속 풀어도 계속 나옴 잠 못 잠 응,1
16,와 대박 지디 화이팅^^,0
17,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
18,와,0
19,요즘 짜증도 자주 내고 분노를 조절을 못 하고 그러면 안 되는 상황에서도 화를 못 참고….,2
