,sentence,label
0,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
1, 지금 아파야 나중에 안 아프다고 다독이면서….,1
2,새 애인 생겼어요.,2
3,미세 먼지 없는 거 맞나요…?,3
4,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
5,새누리당으로는 죽어도 안 찍습니다.,2
6, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
7, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
8,"뭐, 그럭저럭.",0
9,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
10,뭐해요?,3
11,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
12, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
13,미국 일본 쪽 일기예보도 그렇게 나와…….,3
14,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
15,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
16,미국도 돈 걱정을 하네요. ㅎ,3
17,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
18,상식이 맞지 아 너임 고발 조치해라,2
19, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
