,sentence,label
0,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
1,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
2,여자들이 싸우면 더 무섭다던데,3
3,와 대박 크크크 특검 제대로 일한다.,0
4,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
5,요즘 짜증도 자주 내고 분노를 조절을 못 하고 그러면 안 되는 상황에서도 화를 못 참고….,2
6,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
7,역시 미국 대단하다 ㅎ 덜덜,3
8,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
9,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
10,오빠 안녕!,0
11,개 키우는 게 이렇게 힘듭니다,1
12,와 대박이다~~~!!,0
13,운치는 꼭 제사상 같구먼.,2
14,여기오니까 학교 다닐 때 생각난다.,3
15,요새 왜 자꾸 나한테 수갑을 채워?,2
16,오빠 생일 축하해요!!!,0
17,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
18,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
19,여긴 어떻게 알고 온 거야?,3
