,sentence,label
0,허허 진짜 여자친구였구나,3
1,하긴…,2
2,한국 군대는 답이 없다. 크크,2
3,하기로 했어. 11월 발매 호부터.,0
4,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
5,나 울고 싶어요 . ㅠㅠㅠ,1
6,헐 나 혼자밖에 안 본 거였다고??,3
7,나 참 청승맞지.,1
8,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
9,헐 얼마 전에 본 거 같은데,3
10,허허 트럼프 강단 있네.,3
11,나 어떻게 해야 되 언니들…. ㅜㅜ,1
12,하나님의 기적 잘 보았습니다,0
13,한심하다!!!,2
14,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
15,헐!!!,3
16,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
17,나 스스로가 너무 비참하지만 그래도….,1
18,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
19,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
