,sentence,label
0,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
1,알아. 나 지금 세 번째 복습하는 거야.,0
2,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
3,박수!!! ^^멀리서도 감사드려요~~,0
4,무술인이 왜 총을 드나?,2
5,인물도 곱고 맘씨도 아름다워서~~♡♡♡,1
6," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",1
7,용관이 형 그동안 수고했어요,0
8,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
9,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
10,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
11,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
12,    김연아 님 진심으로 축하합니다. ^^,0
13,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
14,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
15, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
16,용관이 형 그동안 수고했어요,1
17," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
18,엘지: 고맙습니다. 또 고맙습니다 하하,1
19,형님! 오른쪽... 행님!,2
20, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
21,박수!!! ^^멀리서도 감사드려요~~,1
22, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,1
23,알아. 나 지금 세 번째 복습하는 거야.,1
24,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
25,주둥이를 확 다 꿰매버리고 싶네,2
26,정말 어메이징하다 ㅋㅋㅋ,3
27,배신이다 기본의리라는 게 있는데…….,2
28,    김연아 님 진심으로 축하합니다. ^^,1
29,무슨 소리야? 학교를 그만두다니? 네가 어떤 애인데? 네가 어떤 애인데 그런 하잘 것 없는 일을 해!,2
30,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
31,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,1
32,진지하게 생각하지 마….,3
33,"허접한 영화, 이런 영화는 왜 여주인공과 말도 안되는 러브라인이 형성이 되고, 용 둥지에서 한 마리씩 작살로 찍어 죽이는데, 용이 그렇게 둔한가, 다 죽이도록 잠만 자고 있고…. 억지로 내용을 만들어가고…. 대사는 황당한 말들로 채워지고~ 어휴",2
34,갑자기 제사 이야기를 하고…. 이상한 사람이야….,1
35,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
36,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
37,으아…,2
38,벌써 고3이네요…….,3
39,엘지: 고맙습니다. 또 고맙습니다 하하,0
