,sentence,label
0,좋아요. 잠깐 같이 다녀오죠.,3
1,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
2,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
3,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
4,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
5,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
6,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
7,찬호 형님 존경합니다.,0
8,짱개들 해도 너무 했다,2
9,짱깨 휴대전화기는 안 산다!!!,2
10,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
11,쪽 발아. 쪽발아.,2
12,그리고 한 달 동안 진짜 너무 힘들었죠,1
13,좋은 거지?,3
14,그만둬야겠다는 생각을 하는 건 처음이네요,1
15,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
16,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
17,천황폐하 만세,0
18,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
19,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
