,sentence,label
0,이때부터가 쓰레기였지,2
1,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
2,우리 애인 감동의 눈물….,0
3,완전 똑같다,3
4,이게 무슨 국제적 개망신인가?,2
5,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
6,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
7,왜 안다고 생각해요?,3
8,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
9,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
10,우린 진작부터 삼성 제품 안 쓰지요,0
11,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
12,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
13,귀띔이라도 ㅠㅜ 크크,1
14,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
15,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
16,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
17,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
18,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
19,왕자처럼 생겼다!!!,3
