,sentence,label
0,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
1,이렇게 하실 거면 하지 마세요,0
2,이게 무슨 일인지…….,3
3,그래그래， 그거 좋은 생각이다.,1
4,작가님 진짜 자기 주관 없는 것 같아요. 생각없이 막장으로 만들고--임 것 다신 안 봐요,2
5,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
6,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
7,이렇게 웃을 수 있는 하루를 시작하세요^^,0
8,그래라.,1
9,작당하고 나온 것 봐 후랴 들면,2
10,이러면 어떻게 해!,3
11,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
12,이건 좀 오버 아닌가,3
13,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
14,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
15,이런 소식은 반가운 소식이다,0
16,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
17,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
18,이게 보통인가요??,3
19,잘하는 집 알아? ,2
