,sentence,label
0, ㅏ 자살해야 되가 거미 처사람,1
1, 반려자로서 절대 좋지 않지….,2
2, 레스터가 3점이나 다 주고 웬일이래?,3
3, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
4, 세금 걷어서 최순실이한테 퍼주려고,2
5, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
6, 그리고 내 가수가 돼서 고마워요,0
7, 보고 엄청 놀 램;;,3
8, 사실상 정수장학회는 박근혜 소유이다.,2
9, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
10, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
11, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
12, 분위기 때문인가?,3
13, 불쌍한 애 데려다 이게 먹고?,2
14, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
15, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
16, 그리고 태어나줘서 고마워요!,0
17, 솔직히 손석희도 이때 다시 봤다.,3
18," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
19, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
