,sentence,label
0,와 개간지다 ㅜㅜㅜ,0
1,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
2,"고마워요, 도와주셔서….",1
3,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
4,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
5,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
6,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
7,고민입니다.,1
8,욕이 저절로 나오네,2
9,와 대박이다~~~!!,0
10,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
11,와,0
12,우리 방은 왜?,2
13,와 대박 지디 화이팅^^,0
14,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
15,요즘 왜놈보다 짱깨가 더 극히 혐오스럽다.,2
16,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
17,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
18,역시 꼴 통당! 대단해!!!,3
19,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
