,sentence,label
0,........???????진짠가???,3
1,2만7천 원이라.. 여기 3만 원요.,3
2,감방에서 평생 썩겠네,2
3, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
4, 오늘 저는 정말 힐링을 했어요!!,0
5, 연아 선수의 덕이에요!,0
6,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
7, 그러면 여자친구로서는 관심 없는 거겠죠??,1
8,"4장에 1인당 15,000원씩이요.",3
9, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
10, 그래서 요요가 7킬로 정도 왔고요….),1
11,감방도 대신 가주랴,2
12,개 접 년 이네 돼지 같은 년,2
13,감상하지 마라 눈 버린다,2
14, 어제 ? 수고하셨어요,0
15,28살에 기획실 팀장 ㅋㅋ,3
16," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
17, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
18, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
19,150억은 언플 비에 쓴 거야?,3
