,sentence,label
0,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
1,한국이 치안이 좋다고?,3
2,항소했단 말이야?,3
3,기사 보고 그냥 부러움에 눈물만 난다.,1
4,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
5,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
6,하여간 우리나라 교육엔 미래가 없어!!,2
7,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
8,통제전자 끝물로 가는 듯. 크크크,0
9,하~ 노는 것도 경쟁해~?,2
10,한국에서 1건???,3
11,특검 진짜 열심히 일한다,0
12,프리한은 게 아니라…….,2
13,특검팀 응원합니다.,0
14,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
15,합의는... 잘 됐습니까?,3
16,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
17,합성수준. 덜덜덜,3
18,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
19,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
