,sentence,label
0, 연예인 맞나? ㅎ,3
1, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
2, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
3, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
4, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
5, 그리고 이번 대회 갈게요…. ㅋㅋ,0
6, 게임을 해도 별로 뜨거워지는 것도 없고….,1
7, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
8,1시간이어서 다행이다. 돼지가 우물에 빠진 날은 어떻게 만들어졌는지 ... 언제부터 만드는 것마다 볼 가치도 없는 한심한 순 엉터리 이야기들.. 밑에 마술이니 배우고 간다니 웃기는 전문가들 너희가 전문가라니 쯧쯧쯧 이러니 세상이 미쳐 돌아가지!,2
9, 애청자 입장에서,3
10,1점 주기도 아깝네요. 아무리 코믹스럽게 제작되었어도 동방예의지국에서 장모에게 건네주는 밥이 동물에게 주듯 건네는 부분은 너무 심하네요. 심의에 걸리지 않나요?,2
11, 아... 진심 부끄럽다….,3
12,1점도 아깝다. 할리우드 판 쓰레기 C급 영화.,2
13, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
14,"100만이 뭐야! 4,998만 명 모이고도 남지!",2
15, 그리고 태어나줘서 고마워요!,0
16, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
17,11초면‘참 잘했어요’야.,2
18, 그리고 대상 축하드립니다~~~,0
19, 개탄스럽다 뭐하냐,1
