,sentence,label
0,마운드에 그의 모습은 정말 멋있다….,0
1,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
2,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
3, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
4,맨시티 7연승이다 덜덜덜,3
5,매일매일?,3
6,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
7, 이쯤 되면 아이유도 민망할 듯,1
8, 인생 막장이 이런 거구나 생각이 드는군요….,1
9,무슨 개소리냐?!!,2
10,몸값 올리고자 미 미적거리네…. 더 받으려고 그러다 내년에 성적 안 나오면 인성만 더러워지는 거지~~,2
11,맨시티에 한국 사람이 있네…….,3
12,리얼 기대 기대 믿고 봅니다 ♡,0
13,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
14, 이혼하는 게 답이라고 해야 할까요,1
15,못 믿겠네 배터리에 다 덤터기 씌우려고 하는 거 같기도,2
16,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
17,류현진 선수 화이팅!!!,0
18,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
19, 일도 손에 안 잡히고요….,1
