,sentence,label
0,몸이 재산이면 감독님은 강도입니다….,2
1,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
2,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
3,땅콩 하나면 돼 나는.,3
4,로봇 물고기가 얼마였다고??,3
5,덕분에 요리에 관심을 두게 되었습니다.,0
6,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
7, 이제 이런 희생이 없기를…….,1
8,더 멋진 경기 할 수 있도록 응원의 박수…….,0
9,또는 김수로 씨 모습들도 처음 보네요,3
10, 이제 누구한테 안 기대려고요….,1
11, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
12,댓글 달아주신 여러분들 너무너무 감사해요….,0
13,무슨 일이야?,2
14,디스패치는 휴가 감?,3
15,둘째 돌인데 셋째를 낳았다고 우왕,3
16, 이쯤 되면 아이유도 민망할 듯,1
17, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
18,모르겠고 암튼 삼성은 싫어,2
19,더 열심히 응원할께여….,0
