,sentence,label
0,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
1,광의 님 진짜 착하고 성실하신 것 같아요,0
2,나 전경 때는 좀비들 보이는 데로 ?,2
3, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
4,그래도 너밖에 없구나. ,3
5,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
6, 보디로션 발라도 아프게 ㅠㅠ,1
7,관심 감사합니다.,0
8, 부끄러운 줄 알아라 정말,1
9,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
10,고개 숙여 감사드립니다.,0
11,나라에서 보상이라도 먼저 하라 그리고 보호자한테 구상권 청구하라,2
12,나 누군지 몰라?,2
13, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
14, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
15,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
16,경찰분도 많이 다치지 않으셔서 다행이시고….,0
17,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
18,공동수상 진심으로 축하합니다!!,0
19,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
