,sentence,label
0,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
1,참 주 0아0 하나는 잘 털어요. 연세 많으신 영감님이라 욕도 못 하겠고 쯧쯧쯧,2
2,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
3,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
4,짱깨집 짬뽕도 아니고,2
5,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
6,크으....... 잘한다 특검!!!,0
7,참을 만했는데….,3
8,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
9,짜깁기 물의 재 짜깁기 영화. 이소룡이 이 영화를 봤으면 대 통곡 했을 듯.,2
10,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
11,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
12,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
13,쯔위가 개 이쁘더구먼,3
14,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
15,집인데요.,3
16,콘서트 와이프 손 잡고 가자고 해야겠다.,0
17,짜증 나는 영화….,2
18,창엽이는 진짜 잘생겼는데 마약이라니….,3
19,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
