,sentence,label
0,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
1,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
2,그게 그러니까요….,3
3,건강하시고 항상 좋은 음식 감사드립니다.,0
4,개코씨 정말 감동했어요,0
5, 마음이 답답합니다.,1
6,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
7,그것도 너무나 유명한….,3
8, 마지막은 늘 아쉽고 또 아쉽다.,1
9,그걸 내가 어떻게 믿냐?,3
10,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
11,꼭 전해줘야 할 것이 있어서.,2
12,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
13,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
14,꺼져주세요!,2
15,꼭 이번 주 탄핵 통과되어 다음 주는 국민 승리 측하고 촛불문화제를 열자!!,2
16, 마음 아퍼….,1
17, 마치 나 들으라고 한 듯 한 게 고민요 0,1
18,겨울다운 날씨가 와서 감사합니다,0
19, 마니 창피했습니다,1
