,sentence,label
0,몇 년째 같은 얘기냐. ㅠㅠ,2
1,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
2,무슨 소리야? 학교를 그만두다니? 네가 어떤 애인데? 네가 어떤 애인데 그런 하잘 것 없는 일을 해!,2
3, 오 늚 다이어트 3일째….,1
4,너무 많이 구운 거 아닐까요?,3
5,목사가 왜 정치권에서 지랄하냐….,2
6,너무너무 맛있어요!,0
7,너무도 이쁘고 멋진 미소이심,0
8,메트로식 액션이란 재미없는 액션을 뜻한다.,2
9,무슨 사기?,2
10,너 지금 설마…. 필기 하는 거야?,3
11,너무너무 재밌는 드라마~!!,0
12, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
13, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
14, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
15,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
16, 오늘도 연락 한 통 없네요,1
17,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
18,너 지금 뭐 하는 게야?,3
19,너무 착하게 생겼다,0
