,sentence,label
0,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
1, 오빠는 다 잊었겠지….,1
2,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
3,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
4,메트로식 액션이란 재미없는 액션을 뜻한다.,2
5,맨날 드러누우니 좋은 감정을 가질 수 있겠나,2
6,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
7,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
8," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
9, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
10, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
11,네~ 그럼 다른 기념품들도 잘 부탁해~,0
12,네…. 괜찮아요.,3
13,네? 아뇨 뭐….,3
14,네? 나 원래 잘 웃어요.,3
15,네가 합류한 이상 이미 강팀이다. 대호야!~,0
16,노력하는 모습 보기 좋아요,0
17, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
18,"네가 성인이면, 내 자식이 아니냐?",0
19,노래해줘서 고마워요. 감동이네요,0
