,sentence,label
0,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
1, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
2,손 떼십시오.,2
3,수고했어.,3
4,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
5,살아있어서 정말 다행이다.,0
6,속물 한국 여자 무고 범죄에 피해자만 욕하는 꼴이라니,2
7,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
8,스스로 짠 코드로 로봇을 움직였다고?,3
9,사이다 다,0
10,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
11,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
12,소재가 참 좋은데. 뭔가 허전하네요. 왜 이렇게 만드셨나요?,2
13,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
14, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
15, 포상받아서 전화한 거 같은데 못 받다니…….........,1
16,슈퍼에 먹을 거 사러 갔는데….,3
17, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
18,새해 福  마니마니 받으세요~~~,0
19, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
