,sentence,label
0,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
1,최악~~~,2
2,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
3,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
4,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
5,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
6,참.,3
7,최악이다 너란 인간,2
8,축하드립니다!!!,0
9,천산갑이 정력에 그리 조타던데…….,3
10,그분은 저한테 호감이 없는 거 같았는데…….,1
11,최순실이 안 한 일을 찾는 게 빠른 듯.,2
12,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
13,축하드립니다. 룡따궈~,0
14,축하드려 ㅎㅎ. ㅎ,0
15,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
16,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
17,청와대 뉴스 안 나옴?,3
18,극락왕생하세요…. ㅜㅜ,1
19,그만둬야겠다는 생각을 하는 건 처음이네요,1
