,sentence,label
0,"리들리 스콧 약 빨고 찍었나, 뒤죽박죽…. 실감도안나고 이건 뭐…. 마스터 치 실 비고 모텐슨이었네…. 스텝롤 보고 놀람…. 암튼 영별로 였음…. 데미무어가 일단 너무 안 어울림",2
1,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
2, 영 소식이 없네요. ㅠㅠ. ㅠ,1
3,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
4,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
5, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
6,너무 멋지십니다^^,0
7,너무 멋졌어.,0
8, 오 늚 다이어트 3일째….,1
9,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
10,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
11,누는 시간이 거꾸로 가냐,3
12,러프야 이왕 하는 김에 닭 사모 틀니랑 극우 네티즌으로 가득한 헬 반도 좀 날려버려라,2
13, 연락이 안 올 거 아는데….,1
14,렌즈 떨어졌나 보네. 지금 그깟 게 중요해!! 대충 봐도 알겠다!,2
15,누구랑 결혼?,3
16, 연애너무어렵네요….,1
17,누니 탈모 실화냐?,3
18,너무 멋지고 훌륭합니다.,0
19,너무 잘하심,0
